model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2021,2021,6404006,0.9603258477662937,computed_pr_f1,max F1 on validation PR curve,1271579,0.980578406703554,0.5426721672568848,0.33939675315285145,0.4176117474082468,0.8969133967242912,0.3934762016823445,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686437,0.8590207654319847,computed_pr_f1,max F1 on validation PR curve,1272595,0.9732522363742785,0.41147791076231066,0.45679881739454326,0.4329555703265274,0.8967239098351977,0.4113622570332122,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278749,0.8627383180764671,computed_pr_f1,max F1 on validation PR curve,1270770,0.9697008560710507,0.2255413698243634,0.27587248177386653,0.2481808479674008,0.8545169465937279,0.1943045908095982,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),final_model_each_year,2022,family_final_scaler,
2022,2018,1281406,0.9258639999985623,computed_pr_f1,max F1 on validation PR curve,1271674,0.977812652664339,0.5069107033350629,0.37411224063500903,0.4305029745808545,0.9029492665891863,0.42087837200094425,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),final_model_each_year,2022,family_final_scaler,
2022,2019,1280996,0.8871810739409688,computed_pr_f1,max F1 on validation PR curve,1271554,0.9799187507220943,0.516732604142425,0.4198464622017169,0.46327825070939743,0.8844203337138855,0.41718822302409186,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),final_model_each_year,2022,family_final_scaler,
2022,2020,1281509,0.9098412397394247,computed_pr_f1,max F1 on validation PR curve,1271574,0.9784496246222227,0.5791214773250701,0.44050197477385655,0.5003889501962842,0.9091080968166068,0.4720623088394078,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),final_model_each_year,2022,family_final_scaler,
2022,2021,1281346,0.9342672283065231,computed_pr_f1,max F1 on validation PR curve,1271579,0.9843406854979061,0.5520696018982336,0.38697158697158696,0.45500719776190346,0.905908120611451,0.4243654550334633,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),final_model_each_year,2022,family_final_scaler,
2022,2022,1282431,0.8590207654319847,computed_pr_f1,max F1 on validation PR curve,1272595,0.9677698059388771,0.4890567877163051,0.4962532459502906,0.49262873626710857,0.9089510679999478,0.47388051655412644,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.2,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.2),final_model_each_year,2022,family_final_scaler,
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),own_year,2017,evaluation_year_scaler,
2018,2018,1281406,0.9019599042865214,computed_pr_f1,max F1 on validation PR curve,1271674,0.9782418686973527,0.5192263832504675,0.3962888177134104,0.44950342567180684,0.909019243320583,0.44544952952628253,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),own_year,2018,evaluation_year_scaler,
2019,2019,1280996,0.9383915357134007,computed_pr_f1,max F1 on validation PR curve,1271554,0.980260672164472,0.5263349569809259,0.4372423703815755,0.47766990291262135,0.8992627037074962,0.4395693013813558,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),own_year,2019,evaluation_year_scaler,
2020,2020,1281509,0.9486031710324537,computed_pr_f1,max F1 on validation PR curve,1271574,0.9778885673061992,0.5646661031276415,0.425531914893617,0.4853240337111305,0.9085748282193995,0.45513948821464256,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),own_year,2020,evaluation_year_scaler,
2021,2021,1281346,0.9407432261916685,computed_pr_f1,max F1 on validation PR curve,1271579,0.9841034349816521,0.538089552238806,0.4164010164010164,0.4694882146112775,0.9148031103295091,0.44186609823944206,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),own_year,2021,evaluation_year_scaler,
2022,2022,1282431,0.8930408509897299,computed_pr_f1,max F1 on validation PR curve,1272595,0.9681012077842784,0.49397344749382055,0.47941140101397306,0.48658349858179173,0.9080983899296755,0.45910802191027195,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),own_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2017,evaluation_year_scaler,
2018,2017,1278749,0.8581877840988553,computed_pr_f1,max F1 on validation PR curve,1270770,0.9643722106527551,0.19375410553974162,0.30537940554764675,0.23708491719275918,0.8542314267820997,0.1601701100761802,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281406,0.9019599042865214,computed_pr_f1,max F1 on validation PR curve,1271674,0.9782418686973527,0.5192263832504675,0.3962888177134104,0.44950342567180684,0.909019243320583,0.44544952952628253,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2018,evaluation_year_scaler,
2019,2017,1278749,0.9308124778964896,computed_pr_f1,max F1 on validation PR curve,1270770,0.9639733833613946,0.200199098815886,0.32966653725033435,0.24911577265985363,0.8627827060169369,0.18353447025692377,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2019,model_year_scaler_for_prior_year,
2019,2018,1281406,0.9489255362445418,computed_pr_f1,max F1 on validation PR curve,1271674,0.9776589152852414,0.5021762785636561,0.3856008912407743,0.43623473808586055,0.9057373014038576,0.4278941533604987,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2019,model_year_scaler_for_prior_year,
2019,2019,1280996,0.9383915357134007,computed_pr_f1,max F1 on validation PR curve,1271554,0.980260672164472,0.5263349569809259,0.4372423703815755,0.47766990291262135,0.8992627037074962,0.4395693013813558,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2019,evaluation_year_scaler,
2020,2017,1278749,0.8706281803548171,computed_pr_f1,max F1 on validation PR curve,1270770,0.9655968450415211,0.20799191828488045,0.3197446184375135,0.25203597599333527,0.8617243685691256,0.18732935519383523,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281406,0.9445863356270244,computed_pr_f1,max F1 on validation PR curve,1271674,0.9771056167990473,0.48674021198356043,0.3916933574711043,0.43407473137984914,0.9058498125413896,0.41864020941417013,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1280996,0.9331425050816751,computed_pr_f1,max F1 on validation PR curve,1271554,0.9809679343261025,0.5529816631568134,0.4071398857920811,0.46898414357902074,0.8929326855221615,0.42550582998237974,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2020,model_year_scaler_for_prior_year,
2020,2020,1281509,0.9486031710324537,computed_pr_f1,max F1 on validation PR curve,1271574,0.9778885673061992,0.5646661031276415,0.425531914893617,0.4853240337111305,0.9085748282193995,0.45513948821464256,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2020,evaluation_year_scaler,
2021,2017,1278749,0.8699670653159041,computed_pr_f1,max F1 on validation PR curve,1270770,0.9643886329529876,0.19446798043020744,0.3069324015357405,0.2380872707803507,0.8566280887211142,0.16867129844008283,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2021,model_year_scaler_for_prior_year,
2021,2018,1281406,0.9466141750745997,computed_pr_f1,max F1 on validation PR curve,1271674,0.9788911554963844,0.5436675530528182,0.363006545049436,0.435338079034716,0.9053801886943759,0.42818016324126784,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2021,model_year_scaler_for_prior_year,
2021,2019,1280996,0.9177504990791177,computed_pr_f1,max F1 on validation PR curve,1271554,0.9807555995491009,0.5460009246417014,0.40195893052981885,0.46303637551731647,0.8905019783539423,0.41679287474941357,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2021,model_year_scaler_for_prior_year,
2021,2020,1281509,0.9216514637905907,computed_pr_f1,max F1 on validation PR curve,1271574,0.9778120949599262,0.5581148956207816,0.45301949292903554,0.5001054852320675,0.9043050383388672,0.4656599837460289,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2021,model_year_scaler_for_prior_year,
2021,2021,1281346,0.9407432261916685,computed_pr_f1,max F1 on validation PR curve,1271579,0.9841034349816521,0.538089552238806,0.4164010164010164,0.4694882146112775,0.9148031103295091,0.44186609823944206,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2021,evaluation_year_scaler,
2022,2017,1278749,0.8912499847087657,computed_pr_f1,max F1 on validation PR curve,1270770,0.9684167885957291,0.20702220405939245,0.2622406281005996,0.23138262441716623,0.8542687726670608,0.15731904029489727,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281406,0.9231597240848355,computed_pr_f1,max F1 on validation PR curve,1271674,0.978412774717771,0.5262403637082428,0.37073527363876896,0.43500816993464053,0.9054283174026821,0.42983910942018744,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1280996,0.9226389545990541,computed_pr_f1,max F1 on validation PR curve,1271554,0.9805666840489744,0.5389960223553698,0.404833037098665,0.4623790601243953,0.8887132289215887,0.41818772285196093,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281509,0.9336338046375549,computed_pr_f1,max F1 on validation PR curve,1271574,0.9788866094580686,0.5951827315403853,0.43209326028793477,0.5006920223661628,0.9078909248512457,0.4738566053594485,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281346,0.9460490966866291,computed_pr_f1,max F1 on validation PR curve,1271579,0.9843953155509909,0.5519129121570602,0.4052206052206052,0.4673255721021925,0.9081633356955834,0.43490726690485504,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282431,0.8930408509897299,computed_pr_f1,max F1 on validation PR curve,1272595,0.9681012077842784,0.49397344749382055,0.47941140101397306,0.48658349858179173,0.9080983899296755,0.45910802191027195,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),prior_years,2022,evaluation_year_scaler,
2017,2018,1281406,0.8968576105519968,computed_pr_f1,max F1 on validation PR curve,1271674,0.9682255272723868,0.28897726472865487,0.28585851552708536,0.2874094298015331,0.8691784792081373,0.24545554702637284,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),next_year,2018,evaluation_year_scaler,
2018,2019,1280996,0.8812769548296621,computed_pr_f1,max F1 on validation PR curve,1271554,0.9538156247170171,0.18116972968759135,0.3515486139999244,0.2391131002906603,0.8305790921949054,0.17846017612247833,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),next_year,2019,evaluation_year_scaler,
2019,2020,1281509,0.9413881804840857,computed_pr_f1,max F1 on validation PR curve,1271574,0.9782085026324435,0.5761031669444688,0.41833354567460823,0.48470310366461233,0.8774641850475837,0.4402321177622551,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),next_year,2020,evaluation_year_scaler,
2020,2021,1281346,0.9676368186570546,computed_pr_f1,max F1 on validation PR curve,1271579,0.9830412706638176,0.49740204168958985,0.37592977592977594,0.42821808230712555,0.9038402583570841,0.39637332187080243,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),next_year,2021,evaluation_year_scaler,
2021,2022,1282431,0.8789153710520745,computed_pr_f1,max F1 on validation PR curve,1272595,0.9641197070251732,0.42113149933557636,0.36836898726350936,0.39298717745765394,0.892846019444244,0.37883342366017314,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),next_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),cumulative,2017,evaluation_year_scaler,2017
2018,2018,2560155,0.9019599042865214,computed_pr_f1,max F1 on validation PR curve,1271674,0.9765354050828954,0.3986399285217909,0.309449956651575,0.34842782303111813,0.8840893804054173,0.32130498003161817,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),cumulative,2018,evaluation_year_scaler,"2017,2018"
2019,2019,3841151,0.9383915357134007,computed_pr_f1,max F1 on validation PR curve,1271554,0.9746375500468479,0.38042755940066453,0.3872594067493746,0.3838130838757013,0.8901602725655497,0.35840590816086204,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),cumulative,2019,evaluation_year_scaler,"2017,2018,2019"
2020,2020,5122660,0.9486031710324537,computed_pr_f1,max F1 on validation PR curve,1271574,0.9793109439236647,0.5262702038193425,0.3432716139378918,0.4155145124553983,0.894471686937094,0.3862977149064501,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),cumulative,2020,evaluation_year_scaler,"2017,2018,2019,2020"
2021,2021,6404006,0.9407432261916685,computed_pr_f1,max F1 on validation PR curve,1271579,0.9802214426407471,0.5267894587701899,0.35372824209028153,0.4232517052646917,0.8961834140933496,0.39455435359367075,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),cumulative,2021,evaluation_year_scaler,"2017,2018,2019,2020,2021"
2022,2022,7686437,0.8930408509897299,computed_pr_f1,max F1 on validation PR curve,1272595,0.9744276834637426,0.429495730296086,0.43848938448645125,0.43394596338042773,0.897346411100766,0.40832419102737677,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),cumulative,2022,evaluation_year_scaler,"2017,2018,2019,2020,2021,2022"
2022,2017,1278749,0.8912499847087657,computed_pr_f1,max F1 on validation PR curve,1270770,0.9684167885957291,0.20702220405939245,0.2622406281005996,0.23138262441716623,0.8542687726670608,0.15731904029489727,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),final_model_each_year,2022,family_final_scaler,
2022,2018,1281406,0.9231597240848355,computed_pr_f1,max F1 on validation PR curve,1271674,0.978412774717771,0.5262403637082428,0.37073527363876896,0.43500816993464053,0.9054283174026821,0.42983910942018744,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),final_model_each_year,2022,family_final_scaler,
2022,2019,1280996,0.9226389545990541,computed_pr_f1,max F1 on validation PR curve,1271554,0.9805666840489744,0.5389960223553698,0.404833037098665,0.4623790601243953,0.8887132289215887,0.41818772285196093,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),final_model_each_year,2022,family_final_scaler,
2022,2020,1281509,0.9336338046375549,computed_pr_f1,max F1 on validation PR curve,1271574,0.9788866094580686,0.5951827315403853,0.43209326028793477,0.5006920223661628,0.9078909248512457,0.4738566053594485,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),final_model_each_year,2022,family_final_scaler,
2022,2021,1281346,0.9460490966866291,computed_pr_f1,max F1 on validation PR curve,1271579,0.9843953155509909,0.5519129121570602,0.4052206052206052,0.4673255721021925,0.9081633356955834,0.43490726690485504,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),final_model_each_year,2022,family_final_scaler,
2022,2022,1282431,0.8930408509897299,computed_pr_f1,max F1 on validation PR curve,1272595,0.9681012077842784,0.49397344749382055,0.47941140101397306,0.48658349858179173,0.9080983899296755,0.45910802191027195,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.3),final_model_each_year,2022,family_final_scaler,
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),own_year,2017,evaluation_year_scaler,
2018,2018,1281406,0.8864082959197579,computed_pr_f1,max F1 on validation PR curve,1271674,0.9780249195024839,0.5125316062635852,0.40224202757276145,0.4507382916886106,0.909055669217539,0.44235776192972814,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),own_year,2018,evaluation_year_scaler,
2019,2019,1280996,0.9127832956104168,computed_pr_f1,max F1 on validation PR curve,1271554,0.9796673838169674,0.5086867095531924,0.4395870362666868,0.47161926400779,0.8930467065768833,0.43551402676805806,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),own_year,2019,evaluation_year_scaler,
2020,2020,1281509,0.9241868589833812,computed_pr_f1,max F1 on validation PR curve,1271574,0.9772151424609581,0.5434103932029243,0.4379857306663269,0.48503553729211124,0.9047490098741169,0.45765643487524266,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),own_year,2020,evaluation_year_scaler,
2021,2021,1281346,0.9544071704261958,computed_pr_f1,max F1 on validation PR curve,1271579,0.9842283036744174,0.5430249280920422,0.41866481866481864,0.4728041113400986,0.9079727067984598,0.4374707023078788,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),own_year,2021,evaluation_year_scaler,
2022,2022,1282431,0.8879268176748423,computed_pr_f1,max F1 on validation PR curve,1272595,0.9657696983307484,0.45966596007360994,0.4880178063558798,0.47341778225612974,0.9098786982383935,0.45629855117385537,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),own_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2017,evaluation_year_scaler,
2018,2017,1278749,0.8657316582780852,computed_pr_f1,max F1 on validation PR curve,1270770,0.9676089678271498,0.21817732315584537,0.3045597687761529,0.2542311847317249,0.8626646295695203,0.18659407846544193,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281406,0.8864082959197579,computed_pr_f1,max F1 on validation PR curve,1271674,0.9780249195024839,0.5125316062635852,0.40224202757276145,0.4507382916886106,0.909055669217539,0.44235776192972814,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2018,evaluation_year_scaler,
2019,2017,1278749,0.873863933770973,computed_pr_f1,max F1 on validation PR curve,1270770,0.9679812066324196,0.21643625682449474,0.29243777231353263,0.24876151333896004,0.8613601427732408,0.1715457907987401,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2019,model_year_scaler_for_prior_year,
2019,2018,1281406,0.942890199527874,computed_pr_f1,max F1 on validation PR curve,1271674,0.9770018245583367,0.48423366303153265,0.39883024648377663,0.43740216104768814,0.9008187596541906,0.4232830589106024,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2019,model_year_scaler_for_prior_year,
2019,2019,1280996,0.9127832956104168,computed_pr_f1,max F1 on validation PR curve,1271554,0.9796673838169674,0.5086867095531924,0.4395870362666868,0.47161926400779,0.8930467065768833,0.43551402676805806,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2019,evaluation_year_scaler,
2020,2017,1278749,0.8816953213595569,computed_pr_f1,max F1 on validation PR curve,1270770,0.9672304729075057,0.21282861437467407,0.29929683792761314,0.24876299749013983,0.8592180566485355,0.18639889081270936,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281406,0.9257101629798379,computed_pr_f1,max F1 on validation PR curve,1271674,0.9777416369206949,0.5045319931795746,0.3914496588218911,0.44085473436581063,0.9046613516411004,0.4279907998157313,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1280996,0.9072292021109705,computed_pr_f1,max F1 on validation PR curve,1271554,0.9808633282227267,0.5468590584462907,0.4256703097228,0.47871390294730576,0.8925329285123458,0.4401194125508551,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_confidently_correct_memory_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Confidently Correct RR=0.4),prior_years,2020,model_year_scaler_for_prior_year,
